name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
#NAME?,"999VJ5W, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.368913,80.3931253,6.0,8.900002,80.0,73.1793159286422,ancient monastery,27.374074450772987,1.2617540776260145,22.7,30.8,30.159418226200167,1.6215417376003505,25.26502237591538,1.388083803235556,30.641781936533768,1.8179541737158365,2.989981692432872,7.48124827144396,122.2,2.989981692432872,7.48124827144396,4.557567127746135,5.809415198993535,22.029546379170057,7.749719442468209,4.3,47.1,9832
",","J53R8RP, Puttalam - Anuradhapura - Trincomalee Hwy, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.6033417,81.1920904,7.0,8.599998,81.20001,0.9467735843209858,hindu kovil,26.902068077027394,1.2756267610585914,21.3,31.4,29.504542988879848,2.096336101511758,24.94792514239219,1.0336727983664185,30.80860455655004,1.6311272967927057,5.0898291293734745,8.864221581556093,198.9,5.0898291293734745,8.864221581556093,8.603607268782207,7.353592061450798,18.89769460265799,6.835028396682787,4.3,46.0,14748
", , Daladawatta Purana Maha Viharaya,Thalpitiya South,Wadduwa","Thalpitiya South, Wadduwa, Sri Lanka",Kalutara,Kalutara,6.6766334,79.9307358,0.0,6.5999985,80.0,11.451632821264056,ancient temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
", Dambakolapatuna Viharaya","QWPVJ73, AB21, Dabakolapatuna, Sri Lanka",Jaffna,Jaffna,9.786522,79.9435644,5.0,9.700005,80.0,11.43684540052058,buddhist temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
", Iluppaikkadavai, Mannar, Sri Lanka","33VH8PQ, Navathkuli - Karativu - Mannar Hwy, Iluppaikkadavai, Sri Lanka",Mannar,Mannar,9.0933263,80.0793698,6.0,8.900002,80.0,23.19681704635133,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
", sumana saman devalaya ratnapura","M9RJC5J, Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.6910795,80.3803895,27.0,6.800003,80.30002,15.01521291552432,historic site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
",Mannar Buddhist Temple,","XVGX955, Mannar, Sri Lanka",Mannar,Mannar,8.9758938,79.8979811,6.0,8.900002,80.0,14.028284616727843,buddhist temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
-,"modara,sudagala, R99MQ6Q, Kuruwita, Sri Lanka",Ratnapura,Ratnapura,6.8194554,80.3830988,27.0,6.800003,80.30002,9.424347769043722,historic site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
0 Post 0,"Norton - Maskeliya Rd, Sri Lanka",Nuwara Eliya,Hatton,6.925255,80.5042606,1281.0,6.9000015,80.600006,10.935685899109332,archaeological site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
5th Junction,"26PC73X, Galle 80000, Sri Lanka",Galle,Galle,6.0357478,80.2202398,15.0,6.0999985,80.20001,7.486337784111032,historic site,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
"AIYAPPAN TEMPLE,","PGQ6R6J Kovilputhukulam, 5th Lane, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7395958,80.5105236,6.0,8.900002,80.0,58.863716054940205,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
AM Siri Seelarathana mulika Pirivena,"7MVG9X2, Ampara, Sri Lanka",Ampara,Kalmunai,7.2933828,81.6773908,8.0,7.4000015,81.80002,17.984579264268124,buddhist temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Aaloka Viharaya,"XQ2G5XC, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9504256,80.7773976,1281.0,6.9000015,80.600006,20.36807223571704,buddhist temple,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Aathi sivan temple,"H6CJ8J2, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5707714,81.2315077,7.0,8.599998,81.20001,4.749194703114539,ancient temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Abhaya Dassana Monastery,"Abhaya Dassana Monastery, Anuradhapura 50000, Sri Lanka",Anuradhapura,Mannar,8.3810434,80.38724,6.0,8.900002,80.0,71.70885006814623,ancient monastery,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Abhayagiriya,"99CW94C, Watawandana Road, Anuradhapura, Sri Lanka",Vavuniya,Mannar,8.3709388,80.3952811,6.0,8.900002,80.0,73.13815078710338,ancient monastery,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Abhayapura Roundabout,"H6P8W37, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5872956,81.2151576,7.0,8.599998,81.20001,2.183721112244875,historic site,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Abhayarama Temple,"Abayaramaya Temple, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5887877,81.2132563,7.0,8.599998,81.20001,1.916998072249385,buddhist temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Adisham Bungalow,"1931 Adisham Rd, Haputale, Sri Lanka",Batticaloa,Hatton,6.772305,80.9311009,1281.0,6.9000015,80.600006,39.21525195735824,ancient monastery,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
