station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
6.9000015,80.0,4.8567818231014375,2023-06-17,29.6,25.2,26.9,32.0,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Mahamevnawa Bodhignana Buddhist Monastery,"Institute of Media Studies, 369 Rajasinghe Mawatha, Kaduwela 10640, Sri Lanka",Colombo,ancient monastery,6.9368273,79.9763408,Oruwala,20.0
6.9000015,80.0,6.764395057577514,2023-06-17,29.6,25.2,26.9,32.0,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Siri Dhamma Kittikarama Ancient Temple,"Vihara Mawatha, Rukmale Road, Kottawa, Pannipitiya 10230, Sri Lanka",Colombo,ancient temple,6.8509627,79.9637402,Oruwala,20.0
6.9000015,80.0,8.537010921092296,2023-06-17,29.6,25.2,26.9,32.0,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Kandegala Ancient Temple,"Kottawa - Talagala Rd, Sri Lanka",Colombo,ancient temple,6.8266641,79.9771192,Oruwala,20.0
6.9000015,80.0,7.333065706208191,2023-06-17,29.6,25.2,26.9,32.0,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Manelwatta Temple,"Bollegala, Kalaniya,Sri Lanka, WXW252M, Sri Lanka",Colombo,ancient temple,6.9449211,79.9513614,Oruwala,20.0
6.9000015,80.0,3.4125330522044446,2023-06-17,29.6,25.2,26.9,32.0,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Mahamevnawa Amawatura Monastery,"New Kandy Rd B263, Malabe 10115, Sri Lanka",Colombo,ancient monastery,6.9089952,79.9704434,Oruwala,20.0
7.5999985,80.600006,58.13596972923447,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Summer House,"WXVWJW8, Royal Palace Pathway, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9440408,80.9973384,Matale,376.0
7.4000015,80.30002,31.38713178306748,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Panduwasnuwara Kingdom,"J43382W, Kottamba Pitiya, Sri Lanka",Colombo,ancient palace ruins,7.6033584,80.1025672,Pothuhera,125.0
7.4000015,80.30002,19.919456731684097,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Tholangamuwa Ambalama,"Tholangamuwa, 66PGQ45, Ambepussa, Sri Lanka",Colombo,ancient palace ruins,7.2368857,80.2253552,Pothuhera,125.0
7.4000015,80.30002,16.50450915776754,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Dambadeniya Raja Maliga Gala,"9574238, Dambadeniya, Sri Lanka",Colombo,ancient palace ruins,7.3625413,80.1551961,Pothuhera,125.0
7.4000015,80.30002,10.06786320560185,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Deliwala Kota Vehera Temple,"993H56V, B475, Rambukkana 71100, Sri Lanka",Nuwara Eliya,ancient palace ruins,7.3529846,80.3780437,Pothuhera,125.0
7.4000015,80.30002,8.245089002208083,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Siri Gautama Sambuddharaja Maligawa,"Mahamevnawa Monastery Waduwawa, Yatigaloluwa, Polgahawela 60314, Sri Lanka",Kurunegala,ancient temple,7.3415841,80.253971,Pothuhera,125.0
